Loan_ID,Dependents,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Education_Not Graduate,Property_Area_Semiurban,Property_Area_Urban
LP001015,0,5720,0,,,1.0,False,False,True
LP001022,1,3076,1500,,,1.0,False,False,True
LP001031,2,5000,1800,,,1.0,False,False,True
LP001035,2,2340,2546,,,1.0,False,False,True
LP001051,0,3276,0,,,1.0,True,False,True
LP001054,0,2165,3422,,,1.0,True,False,True
LP001055,1,2226,0,,,1.0,True,True,False
LP001056,2,3881,0,,,0.0,True,False,False
LP001059,2,13633,0,,,1.0,False,False,True
LP001067,0,2400,2400,,,1.0,True,True,False
LP001078,0,3091,0,,,1.0,True,False,True
LP001082,1,2185,1516,,,1.0,False,True,False
LP001083,3+,4166,0,,,1.0,False,False,True
LP001094,2,12173,0,,,0.0,False,True,False
LP001096,0,4666,0,,,1.0,False,True,False
LP001099,1,5667,0,,,1.0,False,False,True
LP001105,2,4583,2916,,,1.0,False,False,True
LP001107,3+,3786,333,,,1.0,False,True,False
LP001108,0,9226,7916,,,1.0,False,False,True
LP001115,0,1300,3470,,,1.0,False,True,False
LP001121,1,1888,1620,,,1.0,True,False,True
LP001124,3+,2083,0,,,1.0,True,False,True
LP001128,0,3909,0,,,1.0,False,False,True
LP001135,0,3765,0,,,1.0,True,False,True
LP001149,0,5400,4380,,,1.0,False,False,True
LP001153,0,0,24000,,,0.0,False,False,False
LP001163,2,4363,1250,,,1.0,False,False,True
LP001169,0,7500,3750,,,1.0,False,False,True
LP001174,0,3772,833,,,1.0,False,True,False
LP001176,0,2942,2382,,,1.0,False,False,True
LP001177,0,2478,0,,,1.0,True,True,False
LP001183,2,6250,820,,,1.0,False,False,True
LP001185,0,3268,1683,,,1.0,False,True,False
LP001187,0,2783,2708,,,1.0,False,False,True
LP001190,0,2740,1541,,,1.0,False,False,True
LP001203,0,3150,0,,,0.0,False,True,False
LP001208,2,7350,4029,,,1.0,False,False,True
LP001210,0,2267,2792,,,1.0,False,False,True
LP001211,0,5833,0,,,1.0,False,False,True
LP001219,0,3643,1963,,,1.0,False,False,True
LP001220,0,5629,818,,,1.0,False,False,True
LP001221,0,3644,0,,,1.0,False,False,True
LP001226,0,1750,2024,,,1.0,True,True,False
LP001230,0,6500,2600,,,1.0,False,True,False
LP001231,0,3666,0,,,1.0,False,False,True
LP001232,0,4260,3900,,,1.0,False,False,True
LP001237,,4163,1475,,,1.0,True,False,True
LP001242,0,2356,1902,,,1.0,True,True,False
LP001268,0,6792,3338,,,1.0,False,False,True
LP001270,3+,8000,250,,,1.0,True,True,False
LP001284,1,2419,1707,,,1.0,False,False,True
LP001287,3+,3500,833,,,1.0,True,True,False
LP001291,1,3500,3077,,,1.0,False,True,False
LP001298,2,4116,1000,,,1.0,False,False,True
LP001312,0,5293,0,,,1.0,True,False,True
LP001313,0,2750,0,,,0.0,False,False,True
LP001317,0,4402,0,,,1.0,True,False,False
LP001321,2,3613,3539,,,1.0,False,True,False
LP001323,2,2779,3664,,,0.0,False,True,False
LP001324,3+,4720,0,,,1.0,False,True,False
LP001332,0,2415,1721,,,1.0,True,True,False
LP001335,0,7016,292,,,1.0,False,False,True
LP001338,2,4968,0,,,1.0,False,True,False
LP001347,0,2101,1500,,,0.0,False,False,False
LP001348,3+,4490,0,,,1.0,True,False,True
LP001351,0,2917,3583,,,1.0,False,True,False
LP001352,0,4700,0,,,0.0,True,True,False
LP001358,0,3445,0,,,0.0,False,True,False
LP001359,0,7666,0,,,1.0,False,True,False
LP001361,0,2458,5105,,,0.0,False,False,False
LP001366,,3250,0,,,1.0,False,True,False
LP001368,0,4463,0,,,1.0,False,True,False
LP001375,1,4083,1775,,,1.0,False,False,True
LP001380,0,3900,2094,,,1.0,False,False,False
LP001386,0,4750,3583,,,1.0,True,True,False
LP001400,0,3583,3435,,,1.0,False,False,True
LP001407,0,3189,2367,,,1.0,False,False,True
LP001413,0,6356,0,,,1.0,False,False,False
LP001415,1,3413,4053,,,1.0,False,True,False
LP001419,0,7950,0,,,1.0,False,False,True
LP001420,3+,3829,1103,,,0.0,False,False,True
LP001428,3+,72529,0,,,1.0,False,False,True
LP001445,2,4136,0,,,0.0,True,False,False
LP001446,0,8449,0,,,1.0,False,False,False
LP001450,0,4456,0,,,0.0,False,True,False
LP001452,2,4635,8000,,,1.0,False,False,False
LP001455,0,3571,1917,,,1.0,False,False,True
LP001466,0,3066,0,,,1.0,False,True,False
LP001471,2,3235,2015,,,1.0,True,True,False
LP001472,0,5058,0,,,1.0,False,False,False
LP001475,0,3188,2286,,,1.0,False,False,False
LP001483,3+,13518,0,,,1.0,False,False,False
LP001486,1,4364,2500,,,1.0,False,True,False
LP001490,2,4766,1646,,,1.0,True,True,False
LP001496,1,4609,2333,,,0.0,False,True,False
LP001499,3+,6260,0,,,1.0,False,True,False
LP001500,1,3333,4200,,,1.0,False,False,True
LP001501,0,3500,3250,,,1.0,False,True,False
LP001517,3+,9719,0,,,1.0,False,False,True
LP001527,3+,6835,0,,,1.0,False,True,False
LP001534,0,4452,0,,,1.0,False,False,False
LP001542,0,2262,0,,,0.0,False,True,False
LP001547,1,3901,0,,,1.0,False,False,True
LP001548,2,2687,0,,,1.0,True,False,False
LP001558,0,2243,2233,,,1.0,False,True,False
LP001561,0,3417,1287,,,1.0,False,True,False
LP001563,0,1596,1760,,,0.0,False,False,True
LP001567,3+,4513,0,,,1.0,False,False,False
LP001568,0,4500,0,,,1.0,False,True,False
LP001573,0,4523,1350,,,1.0,True,False,True
LP001584,0,4742,0,,,1.0,False,True,False
LP001587,,4082,0,,,1.0,False,True,False
LP001589,0,3417,0,,,1.0,False,False,True
LP001591,2,2922,3396,,,1.0,False,True,False
LP001599,0,4167,4754,,,1.0,False,False,False
LP001601,3+,4243,4123,,,1.0,False,True,False
LP001607,0,0,1760,,,1.0,True,True,False
LP001611,1,1516,2900,,,0.0,False,False,False
LP001613,0,1762,2666,,,0.0,False,False,True
LP001622,2,724,3510,,,0.0,False,False,False
LP001627,0,3125,0,,,1.0,False,False,True
LP001650,0,2333,3803,,,1.0,False,False,False
LP001651,3+,3350,1560,,,1.0,False,False,True
LP001652,0,2500,6414,,,0.0,False,False,False
LP001655,0,12500,0,,,0.0,False,False,True
LP001660,0,4667,0,,,1.0,False,True,False
LP001662,0,6500,0,,,0.0,False,False,True
LP001663,2,7500,0,,,1.0,False,False,True
LP001667,0,3073,0,,,1.0,False,False,True
LP001695,1,3321,2088,,,1.0,True,True,False
LP001703,0,3333,1270,,,1.0,False,False,True
LP001718,0,3391,0,,,1.0,False,False,False
LP001728,1,3343,1517,,,1.0,False,False,False
LP001735,1,3620,0,,,1.0,False,False,True
LP001737,0,4000,0,,,1.0,False,False,True
LP001739,0,4258,0,,,1.0,False,False,True
LP001742,2,4500,0,,,1.0,False,False,False
LP001757,1,2014,2925,,,1.0,False,False,False
LP001769,,3333,1250,,,1.0,False,True,False
LP001771,3+,4083,0,,,1.0,False,True,False
LP001785,0,4727,0,,,0.0,False,False,False
LP001787,3+,3089,2999,,,1.0,False,False,False
LP001789,3+,6794,528,,,0.0,True,False,True
LP001791,0,32000,0,,,1.0,False,True,False
LP001794,2,10890,0,,,1.0,False,False,False
LP001797,0,12941,0,,,1.0,False,False,True
LP001815,0,3276,0,,,1.0,True,True,False
LP001817,0,8703,0,,,0.0,True,False,False
LP001818,1,4742,717,,,1.0,False,True,False
LP001822,0,5900,0,,,1.0,False,False,True
LP001827,0,3071,4309,,,1.0,False,False,True
LP001831,0,2783,1456,,,1.0,False,False,True
LP001842,0,5000,0,,,1.0,False,False,False
LP001853,1,2463,2360,,,0.0,True,False,True
LP001855,2,4855,0,,,1.0,False,False,False
LP001857,0,1599,2474,,,1.0,True,True,False
LP001862,2,4246,4246,,,1.0,False,False,True
LP001867,0,4333,2291,,,1.0,False,False,False
LP001878,1,5823,2529,,,1.0,False,True,False
LP001881,0,7895,0,,,1.0,True,False,False
LP001886,0,4150,4256,,,1.0,False,False,False
LP001906,0,2964,0,,,0.0,False,True,False
LP001909,0,5583,0,,,1.0,False,False,True
LP001911,0,2708,0,,,1.0,False,False,False
LP001921,1,3180,2370,,,1.0,False,False,False
LP001923,0,2268,0,,,0.0,True,True,False
LP001933,2,1141,2017,,,0.0,True,False,True
LP001943,0,3042,3167,,,1.0,False,False,True
LP001950,3+,1750,2935,,,0.0,False,True,False
LP001959,1,3564,0,,,1.0,False,False,False
LP001961,0,3958,0,,,1.0,False,False,False
LP001973,2,4483,0,,,1.0,True,False,False
LP001975,0,5225,0,,,1.0,False,False,False
LP001979,0,3017,2845,,,0.0,False,False,True
LP001995,0,2431,1820,,,0.0,True,False,False
LP001999,2,4912,4614,,,1.0,False,False,False
LP002007,2,2500,3333,,,1.0,True,False,True
LP002009,0,2918,0,,,1.0,False,False,False
LP002016,2,5128,0,,,1.0,False,False,False
LP002017,3+,15312,0,,,1.0,False,False,True
LP002018,2,3958,2632,,,1.0,False,True,False
LP002027,0,4334,2945,,,1.0,False,True,False
LP002028,2,4358,0,,,1.0,False,False,True
LP002042,1,4000,3917,,,1.0,False,False,False
LP002045,3+,10166,750,,,1.0,False,False,True
LP002046,0,4483,0,,,1.0,True,True,False
LP002047,2,4521,1184,,,1.0,True,True,False
LP002056,2,9167,0,,,1.0,False,True,False
LP002057,0,13083,0,,,1.0,True,False,False
LP002059,2,7874,3967,,,1.0,False,False,False
LP002062,1,4333,0,,,1.0,False,False,False
LP002064,0,4083,0,,,1.0,False,False,True
LP002069,2,3785,2912,,,0.0,True,False,False
LP002070,3+,2654,1998,,,0.0,True,False,False
LP002077,1,10000,2690,,,1.0,False,True,False
LP002083,0,5833,0,,,1.0,False,False,True
LP002090,1,4796,0,,,0.0,False,True,False
LP002096,0,2000,1600,,,1.0,True,False,False
LP002099,2,2540,700,,,0.0,False,False,True
LP002102,0,1900,1442,,,1.0,False,False,False
LP002105,0,8706,0,,,1.0,False,False,False
LP002107,3+,2855,542,,,1.0,True,False,True
LP002111,,3016,1300,,,1.0,False,False,True
LP002117,0,3159,2374,,,1.0,False,True,False
LP002118,0,1937,1152,,,1.0,False,True,False
LP002123,0,2613,2417,,,1.0,False,True,False
LP002125,1,4960,2600,,,1.0,False,True,False
LP002148,1,3074,1083,,,1.0,False,True,False
LP002152,0,4213,0,,,1.0,False,False,True
LP002165,1,2038,4027,,,1.0,True,False,False
LP002167,0,2362,0,,,1.0,False,False,True
LP002168,0,5333,2400,,,0.0,False,False,False
LP002172,3+,5384,0,,,1.0,False,True,False
LP002176,0,5708,0,,,1.0,False,False,False
LP002183,0,3754,3719,,,1.0,True,False,False
LP002184,0,2914,2130,,,1.0,True,False,True
LP002186,0,2747,2458,,,1.0,True,True,False
LP002192,0,7830,2183,,,1.0,False,False,False
LP002195,1,3507,3148,,,1.0,False,False,False
LP002208,1,3747,2139,,,1.0,False,False,True
LP002212,0,2166,2166,,,1.0,False,False,True
LP002240,0,3500,2168,,,1.0,True,False,False
LP002245,2,2896,0,,,1.0,True,False,True
LP002253,1,5062,0,,,1.0,False,False,False
LP002256,2,5184,0,,,0.0,False,True,False
LP002257,0,2545,0,,,1.0,False,False,True
LP002264,0,2553,1768,,,1.0,False,False,True
LP002270,1,3436,3809,,,1.0,False,False,False
LP002279,0,2412,2755,,,1.0,False,False,False
LP002286,3+,5180,0,,,0.0,True,False,True
LP002294,0,14911,14507,,,1.0,False,True,False
LP002298,0,2860,2988,,,1.0,False,False,True
LP002306,0,1173,1594,,,1.0,False,False,False
LP002310,1,7600,0,,,1.0,False,True,False
LP002311,0,2157,1788,,,1.0,False,False,True
LP002316,0,2231,2774,,,0.0,False,False,True
LP002321,0,2274,5211,,,0.0,False,True,False
LP002325,2,6166,13983,,,1.0,True,False,False
LP002326,2,2513,1110,,,1.0,True,True,False
LP002329,0,4333,0,,,1.0,False,False,True
LP002333,0,3844,0,,,1.0,True,False,True
LP002339,0,3887,1517,,,0.0,False,True,False
LP002344,0,3510,828,,,1.0,False,True,False
LP002346,0,2539,1704,,,0.0,False,False,False
LP002354,0,2107,0,,,1.0,True,True,False
LP002355,0,3186,3145,,,0.0,False,True,False
LP002358,2,5000,2166,,,1.0,False,False,True
LP002360,,10000,0,,,1.0,False,False,True
LP002375,0,3943,0,,,1.0,True,True,False
LP002376,0,2925,0,,,1.0,False,False,False
LP002383,3+,3242,437,,,0.0,False,False,True
LP002385,,3863,0,,,1.0,False,True,False
LP002389,1,4028,0,,,1.0,False,True,False
LP002394,2,4010,1025,,,1.0,False,False,True
LP002397,1,3719,1585,,,1.0,False,False,True
LP002399,0,2858,0,,,0.0,False,False,False
LP002400,0,3833,0,,,1.0,False,False,False
LP002402,0,3333,4288,,,1.0,False,False,True
LP002412,0,3007,3725,,,1.0,False,False,False
LP002415,1,1850,4583,,,1.0,False,False,False
LP002417,3+,2792,2619,,,1.0,True,True,False
LP002420,0,2982,1550,,,1.0,False,True,False
LP002425,0,3417,738,,,1.0,False,False,False
LP002433,1,18840,0,,,1.0,False,False,False
LP002440,2,2995,1120,,,1.0,False,False,False
LP002441,,3579,3308,,,1.0,False,True,False
LP002442,1,3835,1400,,,0.0,True,False,True
LP002445,1,3854,3575,,,1.0,True,False,False
LP002450,2,5833,750,,,0.0,False,False,False
LP002471,0,3508,0,,,1.0,False,False,False
LP002476,3+,1635,2444,,,1.0,True,False,True
LP002482,0,3333,3916,,,1.0,False,False,False
LP002485,1,24797,0,,,1.0,False,True,False
LP002495,2,5667,440,,,0.0,False,True,False
LP002496,0,3500,0,,,0.0,False,True,False
LP002523,3+,2773,1497,,,1.0,False,True,False
LP002542,0,6500,0,,,1.0,False,False,True
LP002550,0,5769,0,,,1.0,False,True,False
LP002551,3+,3634,910,,,0.0,True,True,False
LP002553,0,29167,0,,,1.0,False,True,False
LP002554,0,2166,2057,,,1.0,False,True,False
LP002561,0,5000,0,,,1.0,False,False,False
LP002566,0,5530,0,,,1.0,False,False,True
LP002568,0,9000,0,,,1.0,True,False,False
LP002570,2,10000,11666,,,1.0,False,False,True
LP002572,1,8750,0,,,1.0,False,False,True
LP002581,0,2157,2730,,,1.0,True,False,False
LP002584,0,1972,4347,,,1.0,False,False,False
LP002592,0,4983,0,,,1.0,False,False,True
LP002593,1,8333,4000,,,1.0,False,False,True
LP002599,0,3667,2000,,,1.0,False,True,False
LP002604,2,3166,2833,,,1.0,False,False,True
LP002605,0,3271,0,,,1.0,True,False,False
LP002609,0,2241,2000,,,0.0,False,False,True
LP002610,1,1792,2565,,,1.0,True,False,True
LP002612,0,2666,0,,,1.0,False,True,False
LP002614,0,6478,0,,,1.0,False,True,False
LP002630,0,3808,0,,,1.0,True,False,False
LP002635,2,3729,0,,,1.0,True,True,False
LP002639,2,4120,0,,,1.0,False,False,False
LP002644,1,7500,0,,,1.0,False,False,True
LP002651,1,6300,0,,,0.0,False,False,True
LP002654,,14987,0,,,1.0,False,False,False
LP002657,1,570,2125,,,1.0,True,False,False
LP002711,0,2600,700,,,1.0,False,True,False
LP002712,2,2733,1083,,,1.0,True,True,False
LP002721,2,7500,0,,,1.0,False,False,False
LP002735,2,3859,0,,,1.0,True,False,False
LP002744,1,6825,0,,,1.0,False,False,False
LP002745,0,3708,4700,,,1.0,False,True,False
LP002746,0,5314,0,,,1.0,False,False,True
LP002747,3+,2366,5272,,,0.0,False,False,False
LP002754,,2066,2108,,,1.0,False,False,True
LP002759,2,5000,0,,,1.0,False,False,False
LP002760,0,3767,0,,,1.0,False,False,True
LP002766,0,7859,879,,,1.0,False,True,False
LP002769,0,4283,0,,,1.0,False,False,False
LP002774,0,1700,2900,,,0.0,True,False,True
LP002775,0,4768,0,,,1.0,True,False,False
LP002781,0,3083,2738,,,1.0,False,False,True
LP002782,1,2667,1542,,,1.0,False,False,False
LP002786,0,1647,1762,,,1.0,True,False,True
LP002790,3+,3400,0,,,1.0,False,False,True
LP002791,1,16000,5000,,,1.0,False,True,False
LP002793,0,5333,0,,,1.0,False,False,False
LP002802,0,2875,2416,,,0.0,False,True,False
LP002803,1,2600,618,,,1.0,True,True,False
LP002805,2,5041,700,,,1.0,False,False,True
LP002806,3+,6958,1411,,,1.0,False,False,False
LP002816,1,3500,1658,,,1.0,False,True,False
LP002823,0,5509,0,,,1.0,False,False,False
LP002825,3+,9699,0,,,1.0,False,False,True
LP002826,1,3621,2717,,,1.0,True,False,True
LP002843,0,4709,0,,,1.0,False,True,False
LP002849,0,1516,1951,,,1.0,False,True,False
LP002850,2,2400,0,,,1.0,False,False,True
LP002853,0,3015,2000,,,1.0,True,False,True
LP002856,0,2292,1558,,,1.0,False,False,True
LP002857,1,2360,3355,,,1.0,False,False,False
LP002858,0,4333,2333,,,0.0,False,False,False
